Cell_ID,true_label,predicted_label,canonical_fold,evaluation
2787889600360100199,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800153100063,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900173100034,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800700100066,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800394100070,gamma_motoneuron,gamma_motoneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800028100075,DH_ex_Gpr83,DH_ex_Gpr83,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600194100079,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800382100241,oligodendrocyte_1,oligodendrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900324100039,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900353100090,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800029100143,astrocyte_1,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600269100021,DH_in_Npy2r,DH_in_Npy2r,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800380100010,gamma_motoneuron,alpha_motoneuron,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700342100033,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700082100067,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000021737,Schwann_cell,Schwann_cell,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700389200208,DH_in_Pdyn/Gal,DH_in_Pdyn/Gal,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300102100210,DH_ex_Sox5,DH_ex_Sox5,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800240100095,oligodendrocyte_progenitor_2,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900387100061,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600408100072,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900585100136,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900284100038,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800791100135,M_in_Tfap2b,M_in_Tfap2b,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600589100109,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800395100049,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900130200072,astrocyte_2,astrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600348100180,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300188100109,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800792100086,meninges_1,meninges_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900357100007,astrocyte_2,astrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900075100161,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600097100071,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900645100103,meninges_1,meninges_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800373100067,astrocyte_2,astrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700248100266,oligodendrocyte_precursor_cell,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900113100199,MV_ex_Shox2,MV_ex_Shox2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800060100117,MV_in_Gabra1,MV_in_Gabra1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900315100106,DH_in_Cdh3,DH_in_Cdh3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700363100152,MV_in_Gm26673,MV_in_Gm26673,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000012663,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600488100049,alpha_motoneuron,alpha_motoneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900298100117,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000008872,MV_ex_Syt2,MV_ex_Syt2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900045100046,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600670100272,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000007362,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800014200029,DH_ex_Sox5,DH_ex_Sox5,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000029469,gamma_motoneuron,alpha_motoneuron,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800123100172,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900314100182,DH_in_Pdyn,DH_in_Pdyn,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000018751,DH_in_Cdh3,DH_in_Cdh3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800034100108,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000013084,meninges_1,meninges_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600231100070,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726562800059100191,MV_in_Esrrb,MV_in_Esrrb,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300147100136,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600410100226,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800136100120,oligodendrocyte_1,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800264100058,MV_in_Gabra1,MV_in_Gabra1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900126100047,M_in_Tfap2b,M_in_Tfap2b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300148100103,oligodendrocyte_1,oligodendrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800333100156,astrocyte_2,astrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900165100206,MV_ex_Syt2,MV_ex_Syt2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800324100118,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800395100087,gamma_motoneuron,gamma_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000005485,endothelial,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800454100023,MV_in_Chrna2,MV_in_Chrna2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800435100032,DH_in_Cdh3,DH_in_Cdh3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900616100246,visceral_motoneuron,visceral_motoneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800493100084,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900500100017,oligodendrocyte_progenitor_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600482100046,oligodendrocyte_1,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900114100111,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726543700432100217,oligodendrocyte_1,oligodendrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726562800099100136,MV_in_Sema5b,MV_in_Sema5b,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600696100115,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800167100121,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300146100183,MV_ex_Syt2,MV_ex_Syt2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800385200012,endothelial,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600373100063,DH_ex_Grpr,DH_ex_Grpr,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900166200115,DM_ex_Zfhx3,DM_ex_Zfhx3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900286100178,M_in_Tfap2b,M_in_Tfap2b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800622100099,DH_ex_Sox5,DH_ex_Sox5,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000000710,meninges_2,meninges_3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000009885,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900088100188,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000000856,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000086100252,DH_ex_Maf/Cck,DH_ex_Maf/Cck,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900352100124,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300233100227,DH_ex_Cpne4,DH_ex_Reln/Nmur2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600269100116,DH_in_Npy2r,DH_in_Kcnip2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900723100035,DH_ex_Reln/Npff,DH_ex_Reln/Npff,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900315100221,astrocyte_1,astrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600443100119,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900290100129,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600098100070,astrocyte_2,astrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800333100029,MV_ex_Shox2,MV_ex_Shox2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900756100053,MV_in_Gm26673,MV_in_Gm26673,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000016901,pericyte,pericyte,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900545100168,DH_ex_Sox5,DH_ex_Sox5,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700092100058,DH_in_Cdh3,DH_in_Cdh3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000126100220,Schwann_cell,Schwann_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900356100068,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000019958,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800224100106,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600056100086,astrocyte_1,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900250100110,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212801012100215,oligodendrocyte_precursor_cell,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900242100084,alpha_motoneuron,alpha_motoneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000124100126,DH_ex_Gpr83,DH_ex_Gpr83,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
